eid,name, salary, designation
1,Grace Gonzalez,74405,employee
2,Minnie Alvarado,88183,employee
3,Celia Sparks,87897,employee
4,Ruth Tate,86657,employee
5,Loretta Brock,86163,employee
6,Grace Cox,85608,employee
7,Ricardo Washington,94406,employee
8,Clarence Coleman,89319,employee
9,Derek Murphy,78528,employee
10,Barbara Washington,81659,employee
11,David Luna,70661,employee
12,Clifford Rodriguez,94356,employee
13,Carlos Schwartz,84412,employee
14,Ivan Johnson,84829,employee
15,Helena Garza,78890,employee
16,Fannie Klein,81785,employee
17,Ryan Walton,88547,employee
18,Austin Lamb,98920,employee
19,Duane Byrd,82365,employee
20,Owen Medina,86929,employee
21,Ola Warner,71599,employee
22,Paul Martinez,85233,employee
23,Dale Crawford,74690,employee
24,Essie Lynch,83109,employee
25,Jeffrey Erickson,96482,employee
26,Alvin Byrd,73926,employee
27,Eric Steele,84896,employee
28,Linnie Ross,92550,employee
29,Bradley May,88959,employee
30,Nellie Santiago,90585,employee
31,Adam Gonzales,88326,employee
32,Dorothy Chavez,84113,employee
33,Emma White,94630,employee
34,Lee Crawford,79945,employee
35,Edith Ramirez,93156,employee
36,Essie Ford,78442,employee
37,Gordon Baldwin,99572,employee
38,Steven Tran,73489,employee
39,Paul Perez,87973,employee
40,Sadie Klein,96725,employee
41,Ora Carr,78337,employee
42,Margaret Townsend,71248,employee
43,Ronnie Caldwell,99605,employee
44,Shane Joseph,95345,employee
45,Hilda Reeves,77081,employee
46,Cameron Miles,73095,employee
47,Ethan Guzman,75776,employee
48,Nettie Manning,82094,employee
49,Jorge Griffin,96382,employee
50,George Lloyd,82033,employee
51,Steve Baldwin,88804,employee
52,Sylvia Wallace,99065,employee
53,Jeanette Waters,95849,employee
54,Owen Gregory,94288,employee
55,Randy Ball,88719,employee
56,Rosa Cunningham,75371,employee
57,Mabel Salazar,90556,employee
58,Delia Gardner,95931,employee
59,Helena Bennett,83233,employee
60,Dennis Wheeler,73450,employee
61,Maria Peters,84788,employee
62,Carrie Nguyen,83250,employee
63,Alice Graham,82794,employee
64,Lola Moss,97473,employee
65,Mae Robertson,93145,employee
66,Patrick Tran,80132,employee
67,Brian Conner,97907,employee
68,Duane Morris,81323,employee
69,Linnie Potter,77300,employee
70,Nelle Day,77368,employee
71,Celia Gross,79075,employee
72,Bryan Steele,85615,employee
73,Sam Tucker,91404,employee
74,Floyd Hines,70793,employee
75,Herman Stokes,71989,employee
76,Jack Swanson,89038,employee
77,Emily Austin,84589,employee
78,Lula Herrera,92446,employee
79,Jean Hudson,73250,employee
80,Susan Mitchell,84212,employee
81,Gabriel Sanchez,77434,employee
82,Estelle Barton,84825,employee
83,Scott Thornton,84395,employee
84,Jackson Crawford,87251,employee
85,Walter Shelton,81064,employee
86,Sadie Bridges,83596,employee
87,Clayton Brock,80740,employee
88,Ellen Bryant,93753,employee
89,Bobby Cox,93040,employee
90,Bernard Allen,90724,employee
91,Eric Hawkins,85061,employee
92,Justin Cross,74690,employee
93,Pauline Park,81886,employee
94,Sophia Cummings,98615,employee
95,Amy Thompson,86677,employee
96,Roger Caldwell,92884,employee
97,Lida Webster,76344,employee
98,Vernon Greene,89393,employee
99,Matilda Smith,86810,employee
100,Ruby Harris,96076,employee
101,Maria Gross,81066,employee
102,Mark Duncan,79064,employee
103,Patrick Osborne,87505,employee
104,Lily Moreno,84052,employee
105,Benjamin Mason,72792,employee
106,Corey Tran,70884,employee
107,Charles Schultz,94788,employee
108,Bess Day,81220,employee
109,Vincent Estrada,93304,employee
110,Amy Horton,74545,employee
111,Leon Holland,90827,employee
112,Irene McCarthy,73380,employee
113,Myra Wright,77239,employee
114,Robert Pratt,76615,employee
115,Francis Willis,71802,employee
116,Ann Stokes,72513,employee
117,Irene Strickland,84363,employee
118,Hettie Jennings,76495,employee
119,Jeanette Fernandez,74988,employee
120,Herman Roberts,94675,employee
121,Edgar Hopkins,76490,employee
122,Gabriel Patton,93926,employee
123,Jared Gomez,96385,employee
124,Shawn Fitzgerald,90263,employee
125,Michael Watkins,92190,employee
126,Alma Harmon,71086,employee
127,Rosa Palmer,82198,employee
128,Etta Rhodes,95416,employee
129,Frederick Vargas,80623,employee
130,Johnny Zimmerman,89394,employee
131,Mabelle Garrett,76515,employee
132,Richard Watkins,71518,employee
133,Millie Moss,87907,employee
134,Hattie Martinez,87365,employee
135,Juan Mendoza,89750,employee
136,Estella Tran,95386,employee
137,Helena Harmon,88813,employee
138,Harriet Caldwell,92828,employee
139,Brett Berry,97141,employee
140,Birdie Briggs,85711,employee
141,Jeffrey Freeman,82616,employee
142,Carolyn Wise,77376,employee
143,Katharine Watson,91873,employee
144,Ophelia Santiago,78004,employee
145,Fanny Hines,80417,employee
146,Devin Tyler,92305,employee
147,Lillian Clarke,87710,employee
148,Winifred Barber,70468,employee
149,Martin Holmes,90270,employee
150,Carolyn Figueroa,74432,employee
151,Cornelia Stokes,87647,employee
152,Myrtie Nash,84413,employee
153,Logan Estrada,76822,employee
154,Marvin Schultz,97524,employee
